▲ Next.js 16.2.10 (webpack)
- Local:         http://localhost:3461
- Network:       http://192.168.30.129:3461
✓ Ready in 1502ms

○ Compiling /[module] ...
 GET /dashboard 200 in 5.0s
 GET /dashboard 200 in 5.8s (next.js: 3.7s, generate-params: 3.7s, application-code: 2.1s)
 GET /dashboard 200 in 466ms (next.js: 15ms, generate-params: 10ms, application-code: 451ms)
 GET /dashboard 200 in 536ms (next.js: 23ms, generate-params: 13ms, application-code: 513ms)
 GET /dashboard 200 in 735ms (next.js: 13ms, generate-params: 6ms, application-code: 722ms)
 GET /organisation-access 404 in 327ms (next.js: 29ms, generate-params: 15ms, application-code: 298ms)
 GET /dashboard 200 in 390ms (next.js: 7ms, generate-params: 176µs, application-code: 383ms)
 GET /action-inbox 200 in 167ms (next.js: 13ms, generate-params: 6ms, application-code: 154ms)
 GET /settings 200 in 1071ms (next.js: 63ms, generate-params: 20ms, application-code: 1009ms)
 GET /staff-doctors 200 in 305ms (next.js: 25ms, generate-params: 13ms, application-code: 280ms)
 GET /roster 200 in 271ms (next.js: 23ms, generate-params: 13ms, application-code: 248ms)
 GET /time-attendance 200 in 132ms (next.js: 3ms, generate-params: 36µs, application-code: 128ms)
 GET /staffpay 200 in 991ms (next.js: 20ms, generate-params: 13ms, application-code: 971ms)
 GET /staffpay?section=overview 200 in 330ms (next.js: 22ms, generate-params: 12ms, application-code: 309ms)
 GET /staffpay?section=adjustments 200 in 141ms (next.js: 7ms, generate-params: 97µs, application-code: 134ms)
 GET /approvals 307 in 1639ms (next.js: 30ms, generate-params: 14ms, application-code: 1609ms)
 GET /action-inbox?category=Approval 200 in 818ms (next.js: 12ms, generate-params: 52µs, application-code: 806ms)
 GET /tasks 307 in 367ms (next.js: 13ms, generate-params: 107µs, application-code: 354ms)
 GET /tasks-actions?section=tasks 200 in 200ms (next.js: 4ms, generate-params: 23µs, application-code: 196ms)
 GET /checklists 307 in 480ms (next.js: 43ms, generate-params: 22ms, application-code: 437ms)
 GET /tasks-actions?section=checklists 200 in 284ms (next.js: 4ms, generate-params: 36µs, application-code: 279ms)
 GET /hr-docs 307 in 869ms (next.js: 8ms, generate-params: 59µs, application-code: 861ms)
 GET /staff-doctors?section=credentials 200 in 712ms (next.js: 13ms, generate-params: 55µs, application-code: 699ms)
 GET /inventory 307 in 269ms (next.js: 5ms, generate-params: 21µs, application-code: 264ms)
 GET /inventory-assets?section=inventory 200 in 149ms (next.js: 3ms, generate-params: 23µs, application-code: 146ms)
 GET /prototype 307 in 1321ms (next.js: 1044ms, application-code: 277ms)
 GET /prototype-reference 200 in 2.7s (next.js: 2.3s, application-code: 395ms)
 GET /dashboard 200 in 2.8s (next.js: 229ms, generate-params: 23ms, application-code: 2.5s)
 GET /dashboard 200 in 733ms (next.js: 14ms, generate-params: 10ms, application-code: 720ms)
