WROTE /tmp/hcdp-fix/ui-batch1-contradiction-v1/docs/audits/ui-batch1-independent-verification-findings-remediation/corrective-validation/owner-visual-layout-v1/owner-inspection-contradiction-correction-v1/agent-workstep-qa/final-b1d0683/_raw-results.json
TOTALS {"pass":32,"fail":0,"blocked":0,"outOfScope":1,"total":33,"openFindings":0,"stepPass":187,"stepFail":0,"stepOos":1}
FINDINGS (none)
PREFLIGHT PASS 
WF-M04-PEOPLE-CREATE PASS 
WF-M04-CREDENTIALS-ADD PASS 
WF-M04-ENGAGEMENTS PASS 
WF-M04-KPI-NAV PASS 
WF-M04-CLIP-OPS PASS 
WF-M05-OFFER PASS 
WF-M05-COVERAGE PASS 
WF-M05-CLINIC-FILTER PASS 
WF-M05-CONFLICTS PASS 
WF-M05-CREATE-DRAFT PASS 
WF-M05-ROSTER-BOARD PASS 
WF-M05-CLIP-OPS PASS 
WF-M06-REFRESH PASS 
WF-M06-BULK-APPROVE PASS 
WF-M06-CORRECTION PASS 
WF-M06-PUBLISH-POLICY PASS 
WF-M06-CLEAR-FILTER PASS 
WF-M06-CLIP-OPS PASS 
WF-EMERGENCY-1440 PASS 
WF-EMERGENCY-1024 PASS 
WF-EMERGENCY-390 PASS 
WF-TOPBAR PASS 
WF-SIDEBAR PASS 
WF-APPEARANCE PASS 
WF-DEEPLINK-M04 PASS 
WF-DEEPLINK-M05 PASS 
WF-DEEPLINK-M06 PASS 
WF-DEEPLINK-M07 PASS 
WF-NAV-STATE PASS 
WF-A11Y-FORMS-390 PASS 
WF-A11Y-FORMS-1024 PASS 
WF-PAYMENTS-OOS OUT OF SCOPE 
RUN_EXIT=0
